team,season,season_end_year,wins,losses,win_pct,predicted_wins,predicted_win_pct,selected_model,lasso_alpha,rank_blend,training_seasons,prior_season_wins,prior_three_mean_wins,actual_normalized_wins,league_mean_wins,win_total_line
Minnesota Timberwolves,2020-21,2021,23,49,0.31944445,33.59880572500515,0.4097415332317701,rank_calibrated_lasso,0.6000763381800931,0.4,7,24.34375,35.7812494,26.1944449,41.0,29.5
New Orleans Pelicans,2020-21,2021,31,41,0.43055555,40.4517051719683,0.4933134777069304,rank_calibrated_lasso,0.6000763381800931,0.4,7,34.16666612,38.38888821333333,35.3055551,41.0,36.5
New York Knicks,2020-21,2021,41,31,0.5694444,24.569734248673143,0.2996309054716237,rank_calibrated_lasso,0.6000763381800931,0.4,7,26.0909076,24.030302266666666,46.694440799999995,41.0,21.5
Oklahoma City Thunder,2020-21,2021,22,50,0.30555555,26.485611041468168,0.3229952566032703,rank_calibrated_lasso,0.6000763381800931,0.4,7,50.1111102,49.03703675333333,25.0555551,41.0,22.5
Orlando Magic,2020-21,2021,21,51,0.29166666,32.73535966132323,0.3992117031868686,rank_calibrated_lasso,0.6000763381800931,0.4,7,37.0684936,34.689497573333334,23.916666120000002,41.0,31.5
Philadelphia 76ers,2020-21,2021,49,23,0.6805556,47.70219607876883,0.5817340985215712,rank_calibrated_lasso,0.6000763381800931,0.4,7,48.3013702,50.43378922,55.805559200000005,41.0,43.5
Phoenix Suns,2020-21,2021,51,21,0.7083333,41.63732889539287,0.507772303602352,rank_calibrated_lasso,0.6000763381800931,0.4,7,38.19178208,26.063927413333335,58.083330600000004,41.0,38.5
Portland Trail Blazers,2020-21,2021,42,30,0.5833333,44.86764945622001,0.5471664567831708,rank_calibrated_lasso,0.6000763381800931,0.4,7,38.78378272,46.927927600000004,47.833330600000004,41.0,40.5
Sacramento Kings,2020-21,2021,31,41,0.43055555,36.83379491827231,0.4491926209545404,rank_calibrated_lasso,0.6000763381800931,0.4,7,35.3055551,33.768518400000005,35.3055551,41.0,28.5
San Antonio Spurs,2020-21,2021,33,39,0.45833334,39.52766397296397,0.4820446825971216,rank_calibrated_lasso,0.6000763381800931,0.4,7,36.957746039999996,43.985913833333335,37.58333388,41.0,28.5
Toronto Raptors,2020-21,2021,27,45,0.375,50.73265598158902,0.6186909266047441,rank_calibrated_lasso,0.6000763381800931,0.4,7,60.3611102,59.12036956666666,30.75,41.0,42.5
Utah Jazz,2020-21,2021,52,20,0.7222222,45.87410850814393,0.5594403476602918,rank_calibrated_lasso,0.6000763381800931,0.4,7,50.1111102,49.37036948666667,59.222220400000005,41.0,41.5
Washington Wizards,2020-21,2021,34,38,0.4722222,41.08666143337592,0.5010568467484868,rank_calibrated_lasso,0.6000763381800931,0.4,7,28.472220399999998,34.49073886666667,38.7222204,41.0,32.5
Atlanta Hawks,2021-22,2022,43,39,0.5243902,49.80319858879884,0.6073560803512054,rank_calibrated_lasso,0.6000763381800931,0.38,8,46.694440799999995,33.39068372,42.9999964,41.0,47.5
Boston Celtics,2021-22,2022,51,31,0.6219512,44.91065500174463,0.5476909146554223,rank_calibrated_lasso,0.6000763381800931,0.38,8,41.0,48.2222238,50.9999984,41.0,45.5
Brooklyn Nets,2021-22,2022,44,38,0.5365854,60.58386590951126,0.7388276330428203,rank_calibrated_lasso,0.6000763381800931,0.38,8,54.666669399999996,45.50925926666667,44.0000028,41.0,56.5
Charlotte Hornets,2021-22,2022,43,39,0.5243902,37.37943386576309,0.4558467544605254,rank_calibrated_lasso,0.6000763381800931,0.38,8,37.58333388,35.199572833333335,42.9999964,41.0,38.5
Chicago Bulls,2021-22,2022,46,36,0.5609756,41.46280116029688,0.5056439165889864,rank_calibrated_lasso,0.6000763381800931,0.38,8,35.3055551,28.353134533333332,45.999999200000005,41.0,42.5
Cleveland Cavaliers,2021-22,2022,44,38,0.5365854,32.12285219675786,0.3917420999604617,rank_calibrated_lasso,0.6000763381800931,0.38,8,25.0555551,22.674928913333332,44.0000028,41.0,26.5
Dallas Mavericks,2021-22,2022,52,30,0.63414633,45.2170394936654,0.5514273108983586,rank_calibrated_lasso,0.6000763381800931,0.38,8,47.833330600000004,42.61555388666667,51.99999906,41.0,48.5
Denver Nuggets,2021-22,2022,48,34,0.58536583,47.02160512889506,0.5734342088889641,rank_calibrated_lasso,0.6000763381800931,0.38,8,53.527779599999995,53.066337446666665,47.999998059999996,41.0,47.5
Detroit Pistons,2021-22,2022,23,59,0.2804878,22.446447989493706,0.2737371706035817,rank_calibrated_lasso,0.6000763381800931,0.38,8,22.777779600000002,29.54208806666667,22.999999600000002,41.0,24.5
Golden State Warriors,2021-22,2022,53,29,0.64634144,40.95957637681764,0.4995070289855809,rank_calibrated_lasso,0.6000763381800931,0.38,8,44.416669399999996,40.11324844666667,52.999998080000005,41.0,48.5
Houston Rockets,2021-22,2022,20,62,0.24390244,26.843217939647023,0.3273563163371588,rank_calibrated_lasso,0.6000763381800931,0.38,8,19.3611102,40.82407282666667,20.00000008,41.0,27.5
Indiana Pacers,2021-22,2022,25,57,0.30487806,36.69884104976718,0.4475468420703314,rank_calibrated_lasso,0.6000763381800931,0.38,8,38.7222204,45.75671968666666,25.00000092,41.0,42.5
Los Angeles Clippers,2021-22,2022,42,40,0.5121951,42.37869690746942,0.5168133769203588,rank_calibrated_lasso,0.6000763381800931,0.38,8,53.527779599999995,52.44444562,41.9999982,41.0,45.5
Los Angeles Lakers,2021-22,2022,33,49,0.40243903,52.999347189809605,0.6463335023147513,rank_calibrated_lasso,0.6000763381800931,0.38,8,47.833330600000004,48.296555160000004,33.000000459999995,41.0,52.5
Memphis Grizzlies,2021-22,2022,56,26,0.68292683,39.470957700289,0.4813531426864512,rank_calibrated_lasso,0.6000763381800931,0.38,8,43.277779599999995,38.15652071333333,56.00000006,41.0,41.5
Miami Heat,2021-22,2022,53,29,0.64634144,45.6365612201429,0.5565434295139379,rank_calibrated_lasso,0.6000763381800931,0.38,8,45.555559200000005,44.66007273333333,52.999998080000005,41.0,48.5
Milwaukee Bucks,2021-22,2022,51,31,0.6219512,55.450972275322,0.6762313692112439,rank_calibrated_lasso,0.6000763381800931,0.38,8,52.3888898,58.43100048666667,50.9999984,41.0,54.5
Minnesota Timberwolves,2021-22,2022,46,36,0.5609756,38.22299292593512,0.4661340600723794,rank_calibrated_lasso,0.6000763381800931,0.38,8,26.1944449,28.84606523333333,45.999999200000005,41.0,35.5
New Orleans Pelicans,2021-22,2022,36,46,0.4390244,31.5534761978688,0.3847984902179122,rank_calibrated_lasso,0.6000763381800931,0.38,8,35.3055551,34.15740722666666,36.000000799999995,41.0,39.5
New York Knicks,2021-22,2022,37,45,0.4512195,47.23711917090975,0.5760624289135335,rank_calibrated_lasso,0.6000763381800931,0.38,8,46.694440799999995,29.92844938,36.999999,41.0,41.5
Oklahoma City Thunder,2021-22,2022,24,58,0.29268292,25.70733853743465,0.3135041285053006,rank_calibrated_lasso,0.6000763381800931,0.38,8,25.0555551,41.3888891,23.99999944,41.0,23.5
Orlando Magic,2021-22,2022,22,60,0.2682927,24.815814293791096,0.3026318816315987,rank_calibrated_lasso,0.6000763381800931,0.38,8,23.916666120000002,34.32838597333333,22.0000014,41.0,22.5
Philadelphia 76ers,2021-22,2022,51,31,0.6219512,48.635975791560945,0.5931216559946457,rank_calibrated_lasso,0.6000763381800931,0.38,8,55.805559200000005,51.70230926666667,50.9999984,41.0,50.5
Phoenix Suns,2021-22,2022,64,18,0.7804878,52.05096420170193,0.6347678561183162,rank_calibrated_lasso,0.6000763381800931,0.38,8,58.083330600000004,38.42503764,63.999999599999995,41.0,51.5
Portland Trail Blazers,2021-22,2022,27,55,0.3292683,47.92906689706868,0.5845008158179107,rank_calibrated_lasso,0.6000763381800931,0.38,8,47.833330600000004,46.53903713333333,27.0000006,41.0,44.5
Sacramento Kings,2021-22,2022,30,52,0.36585367,35.106331976224354,0.4281259997100531,rank_calibrated_lasso,0.6000763381800931,0.38,8,35.3055551,36.53703656666667,30.000000940000003,41.0,36.5
San Antonio Spurs,2021-22,2022,34,48,0.41463414,30.6648962284154,0.3739621491270171,rank_calibrated_lasso,0.6000763381800931,0.38,8,37.58333388,40.847025993333325,33.99999948,41.0,28.5
Toronto Raptors,2021-22,2022,48,34,0.58536583,33.615745655045245,0.4099481177444542,rank_calibrated_lasso,0.6000763381800931,0.38,8,30.75,49.70370276666666,47.999998059999996,41.0,35.5
Utah Jazz,2021-22,2022,49,33,0.597561,51.15080008867503,0.6237902449838418,rank_calibrated_lasso,0.6000763381800931,0.38,8,59.222220400000005,53.111110266666664,49.000002,41.0,52.5
Washington Wizards,2021-22,2022,35,47,0.42682928,40.04604768236552,0.488366435150799,rank_calibrated_lasso,0.6000763381800931,0.38,8,38.7222204,33.06481353333333,35.00000096,41.0,33.5
Atlanta Hawks,2022-23,2023,41,41,0.5,46.79541296288144,0.5706757678400176,rank_calibrated_lasso,0.6000763381800931,0.38,9,42.9999964,38.05734936666667,41.0,41.0,46.5
Boston Celtics,2022-23,2023,57,25,0.69512194,53.21072413001761,0.6489112698782635,rank_calibrated_lasso,0.6000763381800931,0.38,9,50.9999984,48.88888926666667,56.99999908,41.0,54.5
Brooklyn Nets,2022-23,2023,45,37,0.5487805,46.54181030183638,0.5675830524614193,rank_calibrated_lasso,0.6000763381800931,0.38,9,44.0000028,46.17592746666667,45.000001,41.0,50.5
Charlotte Hornets,2022-23,2023,27,55,0.3292683,37.743503952155734,0.4602866335628748,rank_calibrated_lasso,0.6000763381800931,0.38,9,42.9999964,36.53290513333334,27.0000006,41.0,34.5
Chicago Bulls,2022-23,2023,40,42,0.4878049,42.780813727506654,0.5217172405793494,rank_calibrated_lasso,0.6000763381800931,0.38,9,45.999999200000005,36.3531338,40.0000018,41.0,41.5
Cleveland Cavaliers,2022-23,2023,51,31,0.6219512,47.15150974683671,0.5750184115467891,rank_calibrated_lasso,0.6000763381800931,0.38,9,44.0000028,31.008263100000004,50.9999984,41.0,46.5
Dallas Mavericks,2022-23,2023,38,44,0.46341464,45.74940256806904,0.5579195435130371,rank_calibrated_lasso,0.6000763381800931,0.38,9,51.99999906,48.94888675333334,38.00000048,41.0,48.5
Denver Nuggets,2022-23,2023,53,29,0.64634144,44.51535186792079,0.5428701447307414,rank_calibrated_lasso,0.6000763381800931,0.38,9,47.999998059999996,51.06633639999999,52.999998080000005,41.0,51.5
Detroit Pistons,2022-23,2023,17,65,0.20731707,26.489217548778463,0.3230392383997373,rank_calibrated_lasso,0.6000763381800931,0.38,9,22.999999600000002,23.542087933333335,16.99999974,41.0,29.5
Golden State Warriors,2022-23,2023,44,38,0.5365854,55.185285411647634,0.672991285507898,rank_calibrated_lasso,0.6000763381800931,0.38,9,52.999998080000005,38.779914780000006,44.0000028,41.0,52.5
Houston Rockets,2022-23,2023,22,60,0.2682927,23.18584792155329,0.2827542429457718,rank_calibrated_lasso,0.6000763381800931,0.38,9,20.00000008,29.82407349333333,22.0000014,41.0,23.5
Indiana Pacers,2022-23,2023,35,47,0.42682928,28.76995782869786,0.3508531442524129,rank_calibrated_lasso,0.6000763381800931,0.38,9,25.00000092,38.09005397333333,35.00000096,41.0,24.5
Los Angeles Clippers,2022-23,2023,44,38,0.5365854,44.87690017127234,0.54727927038137,rank_calibrated_lasso,0.6000763381800931,0.38,9,41.9999982,50.44444566666667,44.0000028,41.0,52.5
Los Angeles Lakers,2022-23,2023,43,39,0.5243902,41.212464249516046,0.5025910274331226,rank_calibrated_lasso,0.6000763381800931,0.38,9,33.000000459999995,46.96322231333334,42.9999964,41.0,44.5
Memphis Grizzlies,2022-23,2023,51,31,0.6219512,49.81400492275595,0.607487864911658,rank_calibrated_lasso,0.6000763381800931,0.38,9,56.00000006,45.82318724666666,50.9999984,41.0,49.5
Miami Heat,2022-23,2023,44,38,0.5365854,48.06345423339915,0.5861396857731603,rank_calibrated_lasso,0.6000763381800931,0.38,9,52.999998080000005,49.32673892666667,44.0000028,41.0,49.5
Milwaukee Bucks,2022-23,2023,58,24,0.70731705,52.31258196641445,0.6379583166635908,rank_calibrated_lasso,0.6000763381800931,0.38,9,50.9999984,55.4309996,57.9999981,41.0,53.5
Minnesota Timberwolves,2022-23,2023,42,40,0.5121951,43.31701622272716,0.5282562953991117,rank_calibrated_lasso,0.6000763381800931,0.38,9,45.999999200000005,32.179398033333335,41.9999982,41.0,49.5
New Orleans Pelicans,2022-23,2023,42,40,0.5121951,40.234088030675984,0.4906596101301949,rank_calibrated_lasso,0.6000763381800931,0.38,9,36.000000799999995,35.15740734,41.9999982,41.0,45.5
New York Knicks,2022-23,2023,47,35,0.5731707,38.927591498109976,0.474726725586707,rank_calibrated_lasso,0.6000763381800931,0.38,9,36.999999,36.595115799999995,46.999997400000005,41.0,38.5
Oklahoma City Thunder,2022-23,2023,40,42,0.4878049,29.578005647845504,0.3607073859493354,rank_calibrated_lasso,0.6000763381800931,0.38,9,23.99999944,33.05555491333333,40.0000018,41.0,23.5
Orlando Magic,2022-23,2023,34,48,0.41463414,27.828151761437898,0.3393677044077792,rank_calibrated_lasso,0.6000763381800931,0.38,9,22.0000014,27.661720373333335,33.99999948,41.0,26.5
Philadelphia 76ers,2022-23,2023,54,28,0.6585366,50.87187723987984,0.620388746827803,rank_calibrated_lasso,0.6000763381800931,0.38,9,50.9999984,51.70230926666667,54.0000012,41.0,50.5
Phoenix Suns,2022-23,2023,45,37,0.5487805,57.49453671213136,0.7011528867333093,rank_calibrated_lasso,0.6000763381800931,0.38,9,63.999999599999995,53.42503742666667,45.000001,41.0,52.5
Portland Trail Blazers,2022-23,2023,33,49,0.40243903,36.872097948726534,0.4496597310820309,rank_calibrated_lasso,0.6000763381800931,0.38,9,27.0000006,37.87237130666667,33.000000459999995,41.0,39.5
Sacramento Kings,2022-23,2023,48,34,0.58536583,32.391444411743535,0.3950176147773602,rank_calibrated_lasso,0.6000763381800931,0.38,9,30.000000940000003,33.537037046666676,47.999998059999996,41.0,34.5
San Antonio Spurs,2022-23,2023,22,60,0.2682927,25.189460539897382,0.3071885431694803,rank_calibrated_lasso,0.6000763381800931,0.38,9,33.99999948,36.1803598,22.0000014,41.0,22.5
Toronto Raptors,2022-23,2023,41,41,0.5,41.993525066848285,0.5121161593518083,rank_calibrated_lasso,0.6000763381800931,0.38,9,47.999998059999996,46.370369419999996,41.0,41.0,46.5
Utah Jazz,2022-23,2023,37,45,0.4512195,33.604619466112624,0.4098124325135686,rank_calibrated_lasso,0.6000763381800931,0.38,9,49.000002,52.777777533333335,36.999999,41.0,23.5
Washington Wizards,2022-23,2023,35,47,0.42682928,35.622550612915944,0.4344213489379993,rank_calibrated_lasso,0.6000763381800931,0.38,9,35.00000096,34.06481392,35.00000096,41.0,35.5
Atlanta Hawks,2023-24,2024,36,46,0.4390244,41.1690504391632,0.5020615907215025,rank_calibrated_lasso,0.6000763381800931,0.35,10,41.0,43.5648124,36.000000799999995,41.0,42.5
Boston Celtics,2023-24,2024,64,18,0.7804878,56.19593251412364,0.6853162501722395,rank_calibrated_lasso,0.6000763381800931,0.35,10,56.99999908,49.66666582666667,63.999999599999995,41.0,54.5
Brooklyn Nets,2023-24,2024,32,50,0.3902439,35.748965793199275,0.4359629974780399,rank_calibrated_lasso,0.6000763381800931,0.35,10,45.000001,47.888891066666666,31.999999799999998,41.0,37.5
Charlotte Hornets,2023-24,2024,21,61,0.25609756,24.93912049053928,0.3041356157382839,rank_calibrated_lasso,0.6000763381800931,0.35,10,27.0000006,35.86111029333333,20.99999992,41.0,31.5
Chicago Bulls,2023-24,2024,39,43,0.47560975,35.265986328469005,0.4300730040057196,rank_calibrated_lasso,0.6000763381800931,0.35,10,40.0000018,40.435185366666666,38.9999995,41.0,37.5
Cleveland Cavaliers,2023-24,2024,48,34,0.58536583,46.13947515710481,0.5626765263061563,rank_calibrated_lasso,0.6000763381800931,0.35,10,50.9999984,40.018518766666666,47.999998059999996,41.0,50.5
Dallas Mavericks,2023-24,2024,50,32,0.6097561,41.44294650968552,0.5054017867034819,rank_calibrated_lasso,0.6000763381800931,0.35,10,38.00000048,45.944443379999996,50.0000002,41.0,45.5
Denver Nuggets,2023-24,2024,57,25,0.69512194,50.42871364309513,0.6149843127206723,rank_calibrated_lasso,0.6000763381800931,0.35,10,52.999998080000005,51.509258579999994,56.99999908,41.0,52.5
Detroit Pistons,2023-24,2024,14,68,0.17073171,26.34528678661895,0.3212839852026701,rank_calibrated_lasso,0.6000763381800931,0.35,10,16.99999974,20.925926313333335,14.00000022,41.0,28.5
Golden State Warriors,2023-24,2024,46,36,0.5609756,51.13138743871649,0.623553505350201,rank_calibrated_lasso,0.6000763381800931,0.35,10,44.0000028,47.13889009333334,45.999999200000005,41.0,48.5
Houston Rockets,2023-24,2024,41,41,0.5,29.55227407796466,0.3603935863166422,rank_calibrated_lasso,0.6000763381800931,0.35,10,22.0000014,20.45370389333333,41.0,41.0,31.5
Indiana Pacers,2023-24,2024,47,35,0.5731707,38.16501766514215,0.4654270446968555,rank_calibrated_lasso,0.6000763381800931,0.35,10,35.00000096,32.90740742666667,46.999997400000005,41.0,38.5
Los Angeles Clippers,2023-24,2024,51,31,0.6219512,47.74268381179699,0.5822278513633778,rank_calibrated_lasso,0.6000763381800931,0.35,10,44.0000028,46.5092602,50.9999984,41.0,46.5
Los Angeles Lakers,2023-24,2024,47,35,0.5731707,51.98695156064533,0.6339872141542113,rank_calibrated_lasso,0.6000763381800931,0.35,10,42.9999964,41.277775819999995,46.999997400000005,41.0,47.5
Memphis Grizzlies,2023-24,2024,27,55,0.3292683,44.79216662014744,0.5462459343920419,rank_calibrated_lasso,0.6000763381800931,0.35,10,50.9999984,50.09259268666667,27.0000006,41.0,45.5
Miami Heat,2023-24,2024,46,36,0.5609756,44.23707740133699,0.5394765536748414,rank_calibrated_lasso,0.6000763381800931,0.35,10,44.0000028,47.51852002666667,45.999999200000005,41.0,45.5
Milwaukee Bucks,2023-24,2024,49,33,0.597561,59.34414770704612,0.7237091183786112,rank_calibrated_lasso,0.6000763381800931,0.35,10,57.9999981,53.796295433333334,49.000002,41.0,54.5
Minnesota Timberwolves,2023-24,2024,56,26,0.68292683,40.597030765062726,0.4950857410373503,rank_calibrated_lasso,0.6000763381800931,0.35,10,41.9999982,38.0648141,56.00000006,41.0,44.5
New Orleans Pelicans,2023-24,2024,49,33,0.597561,42.729684510303656,0.5210937135402884,rank_calibrated_lasso,0.6000763381800931,0.35,10,41.9999982,37.76851803333333,49.000002,41.0,44.5
New York Knicks,2023-24,2024,50,32,0.6097561,43.82780622737477,0.5344854417972533,rank_calibrated_lasso,0.6000763381800931,0.35,10,46.999997400000005,43.5648124,50.0000002,41.0,45.5
Oklahoma City Thunder,2023-24,2024,57,25,0.69512194,39.22410595117197,0.4783427555020971,rank_calibrated_lasso,0.6000763381800931,0.35,10,40.0000018,29.68518544666667,56.99999908,41.0,44.5
Orlando Magic,2023-24,2024,47,35,0.5731707,32.40342848264106,0.3951637619834275,rank_calibrated_lasso,0.6000763381800931,0.35,10,33.99999948,26.638889000000002,46.999997400000005,41.0,37.5
Philadelphia 76ers,2023-24,2024,47,35,0.5731707,46.90186765993049,0.5719739958528108,rank_calibrated_lasso,0.6000763381800931,0.35,10,54.0000012,53.60185293333333,46.999997400000005,41.0,48.5
Phoenix Suns,2023-24,2024,49,33,0.597561,48.92082335175798,0.5965954067287559,rank_calibrated_lasso,0.6000763381800931,0.35,10,45.000001,55.69444373333334,49.000002,41.0,51.5
Portland Trail Blazers,2023-24,2024,21,61,0.25609756,34.40161813627485,0.4195319284911566,rank_calibrated_lasso,0.6000763381800931,0.35,10,33.000000459999995,35.94444388666667,20.99999992,41.0,28.5
Sacramento Kings,2023-24,2024,46,36,0.5609756,45.28458313913815,0.5522510138919287,rank_calibrated_lasso,0.6000763381800931,0.35,10,47.999998059999996,37.768518033333336,45.999999200000005,41.0,44.5
San Antonio Spurs,2023-24,2024,22,60,0.2682927,26.929673627460772,0.328410653993424,rank_calibrated_lasso,0.6000763381800931,0.35,10,22.0000014,31.19444492,22.0000014,41.0,28.5
Toronto Raptors,2023-24,2024,25,57,0.30487806,37.541546015666405,0.4578237318983708,rank_calibrated_lasso,0.6000763381800931,0.35,10,41.0,39.91666602,25.00000092,41.0,36.5
Utah Jazz,2023-24,2024,31,51,0.37804878,36.55219031308907,0.4457584184523057,rank_calibrated_lasso,0.6000763381800931,0.35,10,36.999999,48.40740713333334,30.999999959999997,41.0,35.5
Washington Wizards,2023-24,2024,15,67,0.18292683,28.553673903066436,0.3482155354032492,rank_calibrated_lasso,0.6000763381800931,0.35,10,35.00000096,36.240740773333336,15.000000060000001,41.0,24.5
Atlanta Hawks,2024-25,2025,40,42,0.4878049,35.55095892782526,0.4335482796076251,rank_calibrated_lasso,0.6000763381800931,0.4,11,36.000000799999995,39.99999906666667,40.0000018,41.0,36.5
Boston Celtics,2024-25,2025,61,21,0.74390244,61.17295310184721,0.7460116231932586,rank_calibrated_lasso,0.6000763381800931,0.4,11,63.999999599999995,57.33333236000001,61.00000008000001,41.0,58.5
Brooklyn Nets,2024-25,2025,26,56,0.31707317,25.771104346022355,0.3142817603173458,rank_calibrated_lasso,0.6000763381800931,0.4,11,31.999999799999998,40.33333453333333,25.999999940000002,41.0,19.5
Charlotte Hornets,2024-25,2025,19,63,0.23170732,29.091743026159776,0.3547773539775582,rank_calibrated_lasso,0.6000763381800931,0.4,11,20.99999992,30.333332306666666,19.00000024,41.0,30.5
Chicago Bulls,2024-25,2025,39,43,0.47560975,33.503834175400485,0.4085833436024449,rank_calibrated_lasso,0.6000763381800931,0.4,11,38.9999995,41.66666683333334,38.9999995,41.0,28.5
Cleveland Cavaliers,2024-25,2025,64,18,0.7804878,43.303642293502286,0.5280931987012474,rank_calibrated_lasso,0.6000763381800931,0.4,11,47.999998059999996,47.66666641999999,63.999999599999995,41.0,48.5
Dallas Mavericks,2024-25,2025,39,43,0.47560975,54.43924160479452,0.6638931903023721,rank_calibrated_lasso,0.6000763381800931,0.4,11,50.0000002,46.66666658,38.9999995,41.0,49.5
Denver Nuggets,2024-25,2025,50,32,0.6097561,48.97163188013457,0.5972150229284703,rank_calibrated_lasso,0.6000763381800931,0.4,11,56.99999908,52.66666507333333,50.0000002,41.0,51.5
Detroit Pistons,2024-25,2025,44,38,0.5365854,26.885342435368333,0.3278700296996138,rank_calibrated_lasso,0.6000763381800931,0.4,11,14.00000022,17.999999853333335,44.0000028,41.0,25.5
Golden State Warriors,2024-25,2025,48,34,0.58536583,42.48463465676523,0.5181053006922589,rank_calibrated_lasso,0.6000763381800931,0.4,11,45.999999200000005,47.66666669333333,47.999998059999996,41.0,43.5
Houston Rockets,2024-25,2025,52,30,0.63414633,38.700154949464896,0.4719531091398158,rank_calibrated_lasso,0.6000763381800931,0.4,11,41.0,27.66666716,51.99999906,41.0,43.5
Indiana Pacers,2024-25,2025,50,32,0.6097561,46.009311749837714,0.5610891676809477,rank_calibrated_lasso,0.6000763381800931,0.4,11,46.999997400000005,35.66666642666667,50.0000002,41.0,46.5
Los Angeles Clippers,2024-25,2025,50,32,0.6097561,41.4315969712361,0.5052633776980012,rank_calibrated_lasso,0.6000763381800931,0.4,11,50.9999984,45.66666646666667,50.0000002,41.0,35.5
Los Angeles Lakers,2024-25,2025,50,32,0.6097561,49.490969858834376,0.6035484129126143,rank_calibrated_lasso,0.6000763381800931,0.4,11,46.999997400000005,40.999998086666665,50.0000002,41.0,43.5
Memphis Grizzlies,2024-25,2025,48,34,0.58536583,36.927150032440295,0.450331097956589,rank_calibrated_lasso,0.6000763381800931,0.4,11,27.0000006,44.66666635333333,47.999998059999996,41.0,47.5
Miami Heat,2024-25,2025,37,45,0.4512195,42.91403759547915,0.5233419218960872,rank_calibrated_lasso,0.6000763381800931,0.4,11,45.999999200000005,47.66666669333333,36.999999,41.0,44.5
Milwaukee Bucks,2024-25,2025,48,34,0.58536583,51.520191677137454,0.6282950204528958,rank_calibrated_lasso,0.6000763381800931,0.4,11,49.000002,52.666666166666666,47.999998059999996,41.0,49.5
Minnesota Timberwolves,2024-25,2025,49,33,0.597561,48.21143035621948,0.5879442726368229,rank_calibrated_lasso,0.6000763381800931,0.4,11,56.00000006,47.999999153333334,49.000002,41.0,51.5
New Orleans Pelicans,2024-25,2025,21,61,0.25609756,45.61665674192706,0.5563006919747202,rank_calibrated_lasso,0.6000763381800931,0.4,11,49.000002,42.33333366666667,20.99999992,41.0,46.5
New York Knicks,2024-25,2025,51,31,0.6219512,50.08576515573836,0.6108020140943702,rank_calibrated_lasso,0.6000763381800931,0.4,11,50.0000002,44.66666553333334,50.9999984,41.0,53.5
Oklahoma City Thunder,2024-25,2025,68,14,0.8292683,52.7791005634546,0.6436475678470073,rank_calibrated_lasso,0.6000763381800931,0.4,11,56.99999908,40.333333440000004,68.00000059999999,41.0,57.5
Orlando Magic,2024-25,2025,41,41,0.5,41.01269104366785,0.5001547688252177,rank_calibrated_lasso,0.6000763381800931,0.4,11,46.999997400000005,34.33333276,41.0,41.0,47.5
Philadelphia 76ers,2024-25,2025,24,58,0.29268292,46.51927753107607,0.5673082625740984,rank_calibrated_lasso,0.6000763381800931,0.4,11,46.999997400000005,50.66666566666667,23.99999944,41.0,50.5
Phoenix Suns,2024-25,2025,36,46,0.4390244,50.52393361093051,0.616145531840616,rank_calibrated_lasso,0.6000763381800931,0.4,11,49.000002,52.66666753333333,36.000000799999995,41.0,48.5
Portland Trail Blazers,2024-25,2025,36,46,0.4390244,30.208170596206973,0.3683923243439875,rank_calibrated_lasso,0.6000763381800931,0.4,11,20.99999992,27.000000326666665,36.000000799999995,41.0,21.5
Sacramento Kings,2024-25,2025,40,42,0.4878049,44.55368577134343,0.5433376313578467,rank_calibrated_lasso,0.6000763381800931,0.4,11,45.999999200000005,41.333332733333336,40.0000018,41.0,46.5
San Antonio Spurs,2024-25,2025,34,48,0.41463414,32.98830615043609,0.4022964164687327,rank_calibrated_lasso,0.6000763381800931,0.4,11,22.0000014,26.000000759999995,33.99999948,41.0,35.5
Toronto Raptors,2024-25,2025,30,52,0.36585367,24.089778089484746,0.2937777815790822,rank_calibrated_lasso,0.6000763381800931,0.4,11,25.00000092,37.99999966,30.000000940000003,41.0,29.5
Utah Jazz,2024-25,2025,17,65,0.20731707,31.228786156978916,0.3808388555729136,rank_calibrated_lasso,0.6000763381800931,0.4,11,30.999999959999997,39.000000320000005,16.99999974,41.0,28.5
Washington Wizards,2024-25,2025,18,64,0.2195122,22.66514514315351,0.2764042090628477,rank_calibrated_lasso,0.6000763381800931,0.4,11,15.000000060000001,28.333333993333337,18.000000399999998,41.0,20.5
Atlanta Hawks,2025-26,2026,46,36,0.5609756,42.75582325197813,0.52141247868266,rank_calibrated_lasso,0.6349428024593587,0.43,12,40.0000018,39.00000086666666,45.999999200000005,41.0,46.5
Boston Celtics,2025-26,2026,56,26,0.68292683,53.543213616674166,0.6529660197155386,rank_calibrated_lasso,0.6349428024593587,0.43,12,61.00000008000001,60.66666625333334,56.00000006,41.0,41.5
Brooklyn Nets,2025-26,2026,20,62,0.24390244,23.145873232025835,0.2822667467320224,rank_calibrated_lasso,0.6349428024593587,0.43,12,25.999999940000002,34.333333579999994,20.00000008,41.0,19.5
Charlotte Hornets,2025-26,2026,44,38,0.5365854,27.067436289301135,0.3300906864548918,rank_calibrated_lasso,0.6349428024593587,0.43,12,19.00000024,22.33333358666667,44.0000028,41.0,27.5
Chicago Bulls,2025-26,2026,31,51,0.37804878,28.74833976995489,0.3505895093896937,rank_calibrated_lasso,0.6349428024593587,0.43,12,38.9999995,39.3333336,30.999999959999997,41.0,33.5
