team,season,season_end_year,wins,losses,win_pct,predicted_wins,predicted_win_pct,selected_model,lasso_alpha,rank_blend,training_seasons
Los Angeles Clippers,2022-23,2023,44,38,0.5365854,44.87690017127234,0.54727927038137,rank_calibrated_lasso,0.6000763381800931,0.38,9
Los Angeles Lakers,2022-23,2023,43,39,0.5243902,41.212464249516046,0.5025910274331226,rank_calibrated_lasso,0.6000763381800931,0.38,9
Memphis Grizzlies,2022-23,2023,51,31,0.6219512,49.814004922755956,0.607487864911658,rank_calibrated_lasso,0.6000763381800931,0.38,9
Miami Heat,2022-23,2023,44,38,0.5365854,48.06345423339915,0.5861396857731603,rank_calibrated_lasso,0.6000763381800931,0.38,9
Milwaukee Bucks,2022-23,2023,58,24,0.70731705,52.31258196641445,0.6379583166635908,rank_calibrated_lasso,0.6000763381800931,0.38,9
Minnesota Timberwolves,2022-23,2023,42,40,0.5121951,43.31701622272716,0.5282562953991117,rank_calibrated_lasso,0.6000763381800931,0.38,9
New Orleans Pelicans,2022-23,2023,42,40,0.5121951,40.234088030675984,0.49065961013019493,rank_calibrated_lasso,0.6000763381800931,0.38,9
New York Knicks,2022-23,2023,47,35,0.5731707,38.927591498109976,0.47472672558670703,rank_calibrated_lasso,0.6000763381800931,0.38,9
Oklahoma City Thunder,2022-23,2023,40,42,0.4878049,29.578005647845504,0.36070738594933544,rank_calibrated_lasso,0.6000763381800931,0.38,9
Orlando Magic,2022-23,2023,34,48,0.41463414,27.828151761437894,0.3393677044077792,rank_calibrated_lasso,0.6000763381800931,0.38,9
Philadelphia 76ers,2022-23,2023,54,28,0.6585366,50.871877239879844,0.620388746827803,rank_calibrated_lasso,0.6000763381800931,0.38,9
Phoenix Suns,2022-23,2023,45,37,0.5487805,57.494536712131364,0.7011528867333093,rank_calibrated_lasso,0.6000763381800931,0.38,9
Portland Trail Blazers,2022-23,2023,33,49,0.40243903,36.872097948726534,0.4496597310820309,rank_calibrated_lasso,0.6000763381800931,0.38,9
Sacramento Kings,2022-23,2023,48,34,0.58536583,32.391444411743535,0.3950176147773602,rank_calibrated_lasso,0.6000763381800931,0.38,9
San Antonio Spurs,2022-23,2023,22,60,0.2682927,25.189460539897382,0.3071885431694803,rank_calibrated_lasso,0.6000763381800931,0.38,9
Toronto Raptors,2022-23,2023,41,41,0.5,41.993525066848285,0.5121161593518083,rank_calibrated_lasso,0.6000763381800931,0.38,9
Utah Jazz,2022-23,2023,37,45,0.4512195,33.604619466112624,0.4098124325135686,rank_calibrated_lasso,0.6000763381800931,0.38,9
Washington Wizards,2022-23,2023,35,47,0.42682928,35.622550612915944,0.43442134893799933,rank_calibrated_lasso,0.6000763381800931,0.38,9
Atlanta Hawks,2023-24,2024,36,46,0.4390244,41.1690504391632,0.5020615907215025,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Boston Celtics,2023-24,2024,64,18,0.7804878,56.19593251412364,0.6853162501722395,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Brooklyn Nets,2023-24,2024,32,50,0.3902439,35.748965793199275,0.43596299747803996,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Charlotte Hornets,2023-24,2024,21,61,0.25609756,24.93912049053928,0.3041356157382839,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Chicago Bulls,2023-24,2024,39,43,0.47560975,35.265986328469005,0.4300730040057196,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Cleveland Cavaliers,2023-24,2024,48,34,0.58536583,46.13947515710481,0.5626765263061563,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Dallas Mavericks,2023-24,2024,50,32,0.6097561,41.44294650968552,0.5054017867034819,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Denver Nuggets,2023-24,2024,57,25,0.69512194,50.42871364309513,0.6149843127206723,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Detroit Pistons,2023-24,2024,14,68,0.17073171,26.34528678661895,0.3212839852026701,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Golden State Warriors,2023-24,2024,46,36,0.5609756,51.13138743871649,0.623553505350201,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Houston Rockets,2023-24,2024,41,41,0.5,29.55227407796466,0.3603935863166422,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Indiana Pacers,2023-24,2024,47,35,0.5731707,38.16501766514215,0.46542704469685553,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Los Angeles Clippers,2023-24,2024,51,31,0.6219512,47.74268381179699,0.5822278513633778,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Los Angeles Lakers,2023-24,2024,47,35,0.5731707,51.98695156064533,0.6339872141542113,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Memphis Grizzlies,2023-24,2024,27,55,0.3292683,44.79216662014744,0.5462459343920419,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Miami Heat,2023-24,2024,46,36,0.5609756,44.23707740133699,0.5394765536748414,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Milwaukee Bucks,2023-24,2024,49,33,0.597561,59.34414770704612,0.7237091183786112,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Minnesota Timberwolves,2023-24,2024,56,26,0.68292683,40.597030765062726,0.4950857410373503,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
New Orleans Pelicans,2023-24,2024,49,33,0.597561,42.729684510303656,0.5210937135402884,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
New York Knicks,2023-24,2024,50,32,0.6097561,43.82780622737477,0.5344854417972533,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Oklahoma City Thunder,2023-24,2024,57,25,0.69512194,39.224105951171964,0.47834275550209715,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Orlando Magic,2023-24,2024,47,35,0.5731707,32.40342848264106,0.39516376198342756,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Philadelphia 76ers,2023-24,2024,47,35,0.5731707,46.90186765993049,0.5719739958528108,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Phoenix Suns,2023-24,2024,49,33,0.597561,48.92082335175798,0.5965954067287559,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Portland Trail Blazers,2023-24,2024,21,61,0.25609756,34.40161813627485,0.41953192849115667,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Sacramento Kings,2023-24,2024,46,36,0.5609756,45.28458313913815,0.5522510138919287,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
San Antonio Spurs,2023-24,2024,22,60,0.2682927,26.929673627460772,0.32841065399342406,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Toronto Raptors,2023-24,2024,25,57,0.30487806,37.541546015666405,0.4578237318983708,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Utah Jazz,2023-24,2024,31,51,0.37804878,36.55219031308907,0.44575841845230574,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Washington Wizards,2023-24,2024,15,67,0.18292683,28.553673903066436,0.34821553540324923,rank_calibrated_lasso,0.6000763381800931,0.35000000000000003,10
Atlanta Hawks,2024-25,2025,40,42,0.4878049,35.55095892782526,0.43354827960762515,rank_calibrated_lasso,0.6000763381800931,0.4,11
Boston Celtics,2024-25,2025,61,21,0.74390244,61.17295310184721,0.7460116231932586,rank_calibrated_lasso,0.6000763381800931,0.4,11
Brooklyn Nets,2024-25,2025,26,56,0.31707317,25.771104346022355,0.3142817603173458,rank_calibrated_lasso,0.6000763381800931,0.4,11
Charlotte Hornets,2024-25,2025,19,63,0.23170732,29.091743026159776,0.3547773539775582,rank_calibrated_lasso,0.6000763381800931,0.4,11
Chicago Bulls,2024-25,2025,39,43,0.47560975,33.503834175400485,0.4085833436024449,rank_calibrated_lasso,0.6000763381800931,0.4,11
Cleveland Cavaliers,2024-25,2025,64,18,0.7804878,43.303642293502286,0.5280931987012474,rank_calibrated_lasso,0.6000763381800931,0.4,11
Dallas Mavericks,2024-25,2025,39,43,0.47560975,54.43924160479452,0.6638931903023721,rank_calibrated_lasso,0.6000763381800931,0.4,11
Denver Nuggets,2024-25,2025,50,32,0.6097561,48.97163188013457,0.5972150229284703,rank_calibrated_lasso,0.6000763381800931,0.4,11
Detroit Pistons,2024-25,2025,44,38,0.5365854,26.885342435368333,0.3278700296996138,rank_calibrated_lasso,0.6000763381800931,0.4,11
Golden State Warriors,2024-25,2025,48,34,0.58536583,42.48463465676523,0.5181053006922589,rank_calibrated_lasso,0.6000763381800931,0.4,11
Houston Rockets,2024-25,2025,52,30,0.63414633,38.700154949464896,0.4719531091398158,rank_calibrated_lasso,0.6000763381800931,0.4,11
Indiana Pacers,2024-25,2025,50,32,0.6097561,46.009311749837714,0.5610891676809477,rank_calibrated_lasso,0.6000763381800931,0.4,11
Los Angeles Clippers,2024-25,2025,50,32,0.6097561,41.4315969712361,0.5052633776980012,rank_calibrated_lasso,0.6000763381800931,0.4,11
Los Angeles Lakers,2024-25,2025,50,32,0.6097561,49.490969858834376,0.6035484129126143,rank_calibrated_lasso,0.6000763381800931,0.4,11
Memphis Grizzlies,2024-25,2025,48,34,0.58536583,36.927150032440295,0.450331097956589,rank_calibrated_lasso,0.6000763381800931,0.4,11
Miami Heat,2024-25,2025,37,45,0.4512195,42.91403759547915,0.5233419218960872,rank_calibrated_lasso,0.6000763381800931,0.4,11
Milwaukee Bucks,2024-25,2025,48,34,0.58536583,51.520191677137454,0.6282950204528958,rank_calibrated_lasso,0.6000763381800931,0.4,11
Minnesota Timberwolves,2024-25,2025,49,33,0.597561,48.21143035621948,0.5879442726368229,rank_calibrated_lasso,0.6000763381800931,0.4,11
New Orleans Pelicans,2024-25,2025,21,61,0.25609756,45.61665674192706,0.5563006919747202,rank_calibrated_lasso,0.6000763381800931,0.4,11
New York Knicks,2024-25,2025,51,31,0.6219512,50.08576515573836,0.6108020140943702,rank_calibrated_lasso,0.6000763381800931,0.4,11
Oklahoma City Thunder,2024-25,2025,68,14,0.8292683,52.7791005634546,0.6436475678470073,rank_calibrated_lasso,0.6000763381800931,0.4,11
Orlando Magic,2024-25,2025,41,41,0.5,41.01269104366785,0.5001547688252177,rank_calibrated_lasso,0.6000763381800931,0.4,11
Philadelphia 76ers,2024-25,2025,24,58,0.29268292,46.51927753107607,0.5673082625740984,rank_calibrated_lasso,0.6000763381800931,0.4,11
Phoenix Suns,2024-25,2025,36,46,0.4390244,50.52393361093051,0.616145531840616,rank_calibrated_lasso,0.6000763381800931,0.4,11
Portland Trail Blazers,2024-25,2025,36,46,0.4390244,30.208170596206973,0.3683923243439875,rank_calibrated_lasso,0.6000763381800931,0.4,11
Sacramento Kings,2024-25,2025,40,42,0.4878049,44.55368577134343,0.5433376313578467,rank_calibrated_lasso,0.6000763381800931,0.4,11
San Antonio Spurs,2024-25,2025,34,48,0.41463414,32.98830615043609,0.40229641646873276,rank_calibrated_lasso,0.6000763381800931,0.4,11
Toronto Raptors,2024-25,2025,30,52,0.36585367,24.089778089484742,0.29377778157908224,rank_calibrated_lasso,0.6000763381800931,0.4,11
Utah Jazz,2024-25,2025,17,65,0.20731707,31.228786156978916,0.38083885557291364,rank_calibrated_lasso,0.6000763381800931,0.4,11
Washington Wizards,2024-25,2025,18,64,0.2195122,22.66514514315351,0.2764042090628477,rank_calibrated_lasso,0.6000763381800931,0.4,11
Atlanta Hawks,2025-26,2026,46,36,0.5609756,42.75582325197813,0.52141247868266,rank_calibrated_lasso,0.6349428024593587,0.43,12
Boston Celtics,2025-26,2026,56,26,0.68292683,53.543213616674166,0.6529660197155386,rank_calibrated_lasso,0.6349428024593587,0.43,12
Brooklyn Nets,2025-26,2026,20,62,0.24390244,23.145873232025835,0.2822667467320224,rank_calibrated_lasso,0.6349428024593587,0.43,12
Charlotte Hornets,2025-26,2026,44,38,0.5365854,27.067436289301135,0.33009068645489187,rank_calibrated_lasso,0.6349428024593587,0.43,12
Chicago Bulls,2025-26,2026,31,51,0.37804878,28.74833976995489,0.35058950938969374,rank_calibrated_lasso,0.6349428024593587,0.43,12
Cleveland Cavaliers,2025-26,2026,52,30,0.63414633,48.045169214641724,0.5859166977395333,rank_calibrated_lasso,0.6349428024593587,0.43,12
Dallas Mavericks,2025-26,2026,26,56,0.31707317,46.183281102129854,0.563210745147925,rank_calibrated_lasso,0.6349428024593587,0.43,12
Denver Nuggets,2025-26,2026,54,28,0.6585366,50.20255701281025,0.6122263050342713,rank_calibrated_lasso,0.6349428024593587,0.43,12
Detroit Pistons,2025-26,2026,60,22,0.73170733,39.00077349876666,0.4756191890093495,rank_calibrated_lasso,0.6349428024593587,0.43,12
Golden State Warriors,2025-26,2026,37,45,0.4512195,45.481427478853846,0.5546515546201688,rank_calibrated_lasso,0.6349428024593587,0.43,12
Houston Rockets,2025-26,2026,52,30,0.63414633,49.16623253861804,0.5995882016904639,rank_calibrated_lasso,0.6349428024593587,0.43,12
Indiana Pacers,2025-26,2026,19,63,0.23170732,47.51283006776086,0.5794247569239129,rank_calibrated_lasso,0.6349428024593587,0.43,12
Los Angeles Clippers,2025-26,2026,42,40,0.5121951,50.69224505809214,0.6181981104645383,rank_calibrated_lasso,0.6349428024593587,0.43,12
Los Angeles Lakers,2025-26,2026,53,29,0.64634144,52.42609720912916,0.639342648891819,rank_calibrated_lasso,0.6349428024593587,0.43,12
Memphis Grizzlies,2025-26,2026,25,57,0.30487806,41.515066811514764,0.5062813025794484,rank_calibrated_lasso,0.6349428024593587,0.43,12
Miami Heat,2025-26,2026,43,39,0.5243902,39.91950666366573,0.4868232519959235,rank_calibrated_lasso,0.6349428024593587,0.43,12
Milwaukee Bucks,2025-26,2026,32,50,0.3902439,43.93303967510887,0.535768776525718,rank_calibrated_lasso,0.6349428024593587,0.43,12
Minnesota Timberwolves,2025-26,2026,49,33,0.597561,48.61739326650312,0.5928950398354039,rank_calibrated_lasso,0.6349428024593587,0.43,12
New Orleans Pelicans,2025-26,2026,26,56,0.31707317,32.20968134559247,0.39280099201942037,rank_calibrated_lasso,0.6349428024593587,0.43,12
New York Knicks,2025-26,2026,53,29,0.64634144,54.882956540736785,0.6693043480577656,rank_calibrated_lasso,0.6349428024593587,0.43,12
Oklahoma City Thunder,2025-26,2026,64,18,0.7804878,60.40794591194256,0.7366822672188117,rank_calibrated_lasso,0.6349428024593587,0.43,12
Orlando Magic,2025-26,2026,45,37,0.5487805,42.06503324585738,0.5129882103153339,rank_calibrated_lasso,0.6349428024593587,0.43,12
Philadelphia 76ers,2025-26,2026,45,37,0.5487805,33.950348336439355,0.4140286382492604,rank_calibrated_lasso,0.6349428024593587,0.43,12
Phoenix Suns,2025-26,2026,45,37,0.5487805,30.81376302606209,0.375777597878806,rank_calibrated_lasso,0.6349428024593587,0.43,12
Portland Trail Blazers,2025-26,2026,42,40,0.5121951,38.03278383515296,0.4638144370140605,rank_calibrated_lasso,0.6349428024593587,0.43,12
Sacramento Kings,2025-26,2026,22,60,0.2682927,40.70456035258587,0.49639707747055944,rank_calibrated_lasso,0.6349428024593587,0.43,12
San Antonio Spurs,2025-26,2026,62,20,0.75609756,36.586886972298245,0.4461815484426615,rank_calibrated_lasso,0.6349428024593587,0.43,12
Toronto Raptors,2025-26,2026,46,36,0.5609756,34.51702852490513,0.4209393722549406,rank_calibrated_lasso,0.6349428024593587,0.43,12
Utah Jazz,2025-26,2026,22,60,0.2682927,25.12307164877125,0.30637892254599086,rank_calibrated_lasso,0.6349428024593587,0.43,12
Washington Wizards,2025-26,2026,17,65,0.20731707,21.52569336953923,0.26250845572608816,rank_calibrated_lasso,0.6349428024593587,0.43,12
